Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-12T12:13:03,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:03,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:03,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:03,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:04,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:04,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:04,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:04,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:04,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:04,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:04,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:04,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:04,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:04,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:05,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:05,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:05,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:05,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:05,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:05,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:05,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:05,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:05,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:05,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:06,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:06,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:06,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:06,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:06,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:06,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:06,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:06,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:06,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:06,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:07,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:07,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:07,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:07,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:07,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:07,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:07,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:07,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:07,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:07,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:08,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:08,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:08,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:08,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:08,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:08,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:08,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:08,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:08,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:09,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:09,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:09,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:09,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:09,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:09,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:09,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:09,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:09,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:09,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:10,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:10,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:10,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:10,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:10,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:10,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:10,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:10,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:10,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:10,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:11,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:11,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:11,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:11,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:11,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:11,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:11,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:11,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:11,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:11,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:12,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:12,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:12,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:12,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:12,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:12,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:12,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:12,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:12,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:12,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:13,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:13,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:13,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:13,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:13,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:13,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:13,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:13,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:13,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:14,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:14,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:14,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:14,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:14,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:14,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:14,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:14,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:14,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:14,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:15,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:15,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:15,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:15,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:15,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:15,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:15,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:15,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:15,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:15,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:16,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:16,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:16,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:16,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:16,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:16,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:16,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:16,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:16,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:16,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:17,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:17,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:17,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:17,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:17,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:17,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
