Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-15T01:17:26,static(SIM),1,345.616,53.113,14.384,143.113,14.384,143.113,7.192,71.557,947.9,1377.0,13.0295236,77.567609,1674.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:26,static(SIM),1,345.619,53.103,14.381,143.103,14.381,143.103,7.191,71.551,947.9,1377.0,13.0295229,77.567609,1673.45,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:26,static(SIM),1,345.621,53.098,14.379,143.098,14.379,143.098,7.189,71.549,947.9,1377.0,13.029523,77.5676091,1673.87,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:27,static(SIM),1,345.623,53.095,14.377,143.095,14.377,143.095,7.189,71.547,947.9,1377.0,13.029523,77.5676091,1673.87,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:27,static(SIM),1,345.624,53.092,14.376,143.092,14.376,143.092,7.188,71.546,947.9,1377.0,13.029523,77.5676091,1673.87,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:27,static(SIM),1,345.625,53.089,14.375,143.089,14.375,143.089,7.187,71.545,947.9,1377.0,13.029523,77.5676091,1673.87,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:27,static(SIM),1,345.628,53.081,14.372,143.081,14.372,143.081,7.186,71.541,947.9,1376.9,13.0295221,77.5676091,1672.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:27,static(SIM),1,345.631,53.075,14.369,143.075,14.369,143.075,7.185,71.538,947.9,1376.9,13.0295221,77.5676091,1672.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:27,static(SIM),1,345.633,53.07,14.367,143.07,14.367,143.07,7.184,71.535,947.9,1376.9,13.0295221,77.5676091,1672.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:27,static(SIM),1,345.634,53.066,14.366,143.066,14.366,143.066,7.183,71.533,947.9,1376.9,13.0295221,77.5676091,1672.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:27,static(SIM),1,345.635,53.063,14.365,143.063,14.365,143.063,7.182,71.531,947.9,1376.9,13.0295221,77.5676091,1672.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:27,static(SIM),1,345.636,53.056,14.364,143.056,14.364,143.056,7.182,71.528,947.9,1376.9,13.0295215,77.5676092,1672.37,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:27,static(SIM),1,345.637,53.051,14.363,143.051,14.363,143.051,7.182,71.526,947.9,1376.8,13.0295215,77.5676092,1672.37,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:28,static(SIM),1,345.638,53.047,14.362,143.047,14.362,143.047,7.181,71.523,947.9,1376.8,13.0295215,77.5676092,1672.37,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:28,static(SIM),1,345.638,53.043,14.362,143.043,14.362,143.043,7.181,71.522,947.9,1376.8,13.0295215,77.5676092,1672.37,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:28,static(SIM),1,345.638,53.041,14.362,143.041,14.362,143.041,7.181,71.52,947.9,1376.8,13.0295215,77.5676092,1672.37,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:28,static(SIM),1,345.641,53.031,14.359,143.031,14.359,143.031,7.18,71.515,947.9,1376.8,13.0295207,77.5676093,1671.2,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:28,static(SIM),1,345.643,53.024,14.357,143.024,14.357,143.024,7.179,71.512,947.9,1376.7,13.0295206,77.5676093,1671.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:28,static(SIM),1,345.644,53.02,14.356,143.02,14.356,143.02,7.178,71.51,947.9,1376.7,13.0295206,77.5676093,1671.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:28,static(SIM),1,345.645,53.016,14.355,143.016,14.355,143.016,7.177,71.508,947.8,1376.7,13.0295206,77.5676093,1671.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:28,static(SIM),1,345.646,53.013,14.354,143.013,14.354,143.013,7.177,71.506,947.8,1376.7,13.0295206,77.5676093,1671.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:28,static(SIM),1,345.649,53.004,14.351,143.004,14.351,143.004,7.176,71.502,947.8,1376.7,13.02952,77.5676094,1670.87,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:28,static(SIM),1,345.651,52.997,14.349,142.997,14.349,142.997,7.174,71.499,947.8,1376.7,13.02952,77.5676094,1670.87,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:29,static(SIM),1,345.653,52.992,14.347,142.992,14.347,142.992,7.174,71.496,947.8,1376.6,13.02952,77.5676094,1670.87,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:29,static(SIM),1,345.654,52.987,14.346,142.987,14.346,142.987,7.173,71.494,947.8,1376.6,13.02952,77.5676094,1670.87,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:29,static(SIM),1,345.655,52.984,14.345,142.984,14.345,142.984,7.172,71.492,947.8,1376.6,13.02952,77.5676094,1670.87,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:29,static(SIM),1,345.658,52.975,14.342,142.975,14.342,142.975,7.171,71.488,947.8,1376.6,13.0295191,77.5676094,1669.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:29,static(SIM),1,345.661,52.968,14.339,142.968,14.339,142.968,7.17,71.484,947.8,1376.6,13.0295191,77.5676094,1669.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:29,static(SIM),1,345.663,52.962,14.337,142.962,14.337,142.962,7.169,71.481,947.8,1376.5,13.0295191,77.5676094,1669.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:29,static(SIM),1,345.664,52.958,14.336,142.958,14.336,142.958,7.168,71.479,947.8,1376.5,13.0295191,77.5676094,1669.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:29,static(SIM),1,345.665,52.954,14.335,142.954,14.335,142.954,7.167,71.477,947.8,1376.5,13.0295191,77.5676094,1669.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:29,static(SIM),1,345.666,52.948,14.334,142.948,14.334,142.948,7.167,71.474,947.8,1376.5,13.0295185,77.5676095,1669.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:29,static(SIM),1,345.667,52.942,14.333,142.942,14.333,142.942,7.167,71.471,947.8,1376.5,13.0295185,77.5676095,1669.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:30,static(SIM),1,345.668,52.938,14.332,142.938,14.332,142.938,7.166,71.469,947.8,1376.5,13.0295185,77.5676095,1669.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:30,static(SIM),1,345.668,52.934,14.332,142.934,14.332,142.934,7.166,71.467,947.8,1376.4,13.0295185,77.5676095,1669.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:30,static(SIM),1,345.668,52.931,14.332,142.931,14.332,142.931,7.166,71.466,947.8,1376.4,13.0295185,77.5676095,1669.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:30,static(SIM),1,345.671,52.923,14.329,142.923,14.329,142.923,7.165,71.462,947.8,1376.4,13.0295176,77.5676095,1668.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:30,static(SIM),1,345.673,52.916,14.327,142.916,14.327,142.916,7.164,71.458,947.8,1376.4,13.0295176,77.5676095,1668.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:30,static(SIM),1,345.674,52.911,14.326,142.911,14.326,142.911,7.163,71.456,947.8,1376.4,13.0295176,77.5676095,1668.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:30,static(SIM),1,345.675,52.907,14.325,142.907,14.325,142.907,7.162,71.453,947.7,1376.4,13.0295176,77.5676095,1668.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:30,static(SIM),1,345.676,52.904,14.324,142.904,14.324,142.904,7.162,71.452,947.7,1376.3,13.0295176,77.5676095,1668.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:30,static(SIM),1,345.679,52.897,14.321,142.897,14.321,142.897,7.161,71.448,947.7,1376.3,13.029517,77.5676096,1667.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:30,static(SIM),1,345.681,52.891,14.319,142.891,14.319,142.891,7.159,71.446,947.7,1376.3,13.029517,77.5676096,1667.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:31,static(SIM),1,345.683,52.887,14.317,142.887,14.317,142.887,7.159,71.444,947.7,1376.3,13.029517,77.5676096,1667.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:31,static(SIM),1,345.684,52.884,14.316,142.884,14.316,142.884,7.158,71.442,947.7,1376.3,13.029517,77.5676096,1667.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:31,static(SIM),1,345.685,52.881,14.315,142.881,14.315,142.881,7.157,71.44,947.7,1376.3,13.029517,77.5676096,1667.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:31,static(SIM),1,345.688,52.873,14.312,142.873,14.312,142.873,7.156,71.436,947.7,1376.2,13.0295161,77.5676096,1666.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:31,static(SIM),1,345.691,52.866,14.309,142.866,14.309,142.866,7.155,71.433,947.7,1376.2,13.0295161,77.5676096,1666.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:31,static(SIM),1,345.693,52.861,14.307,142.861,14.307,142.861,7.154,71.43,947.7,1376.2,13.0295161,77.5676096,1666.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:31,static(SIM),1,345.694,52.857,14.306,142.857,14.306,142.857,7.153,71.428,947.7,1376.2,13.0295161,77.5676096,1666.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:31,static(SIM),1,345.695,52.853,14.305,142.853,14.305,142.853,7.152,71.427,947.7,1376.2,13.0295161,77.5676096,1666.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:31,static(SIM),1,345.696,52.847,14.304,142.847,14.304,142.847,7.152,71.423,947.7,1376.2,13.0295155,77.5676096,1666.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:31,static(SIM),1,345.697,52.841,14.303,142.841,14.303,142.841,7.152,71.421,947.7,1376.1,13.0295155,77.5676096,1666.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:32,static(SIM),1,345.698,52.837,14.302,142.837,14.302,142.837,7.151,71.419,947.7,1376.1,13.0295155,77.5676096,1666.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:32,static(SIM),1,345.698,52.834,14.302,142.834,14.302,142.834,7.151,71.417,947.7,1376.1,13.0295155,77.5676096,1666.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:32,static(SIM),1,345.7,52.825,14.3,142.825,14.3,142.825,7.15,71.412,947.7,1376.1,13.0295146,77.5676098,1665.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:32,static(SIM),1,345.702,52.818,14.298,142.818,14.298,142.818,7.149,71.409,947.7,1376.1,13.0295146,77.5676098,1665.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:32,static(SIM),1,345.704,52.812,14.296,142.812,14.296,142.812,7.148,71.406,947.7,1376.0,13.0295146,77.5676098,1665.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:32,static(SIM),1,345.705,52.808,14.295,142.808,14.295,142.808,7.147,71.404,947.6,1376.0,13.0295146,77.5676098,1665.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:32,static(SIM),1,345.706,52.804,14.294,142.804,14.294,142.804,7.147,71.402,947.6,1376.0,13.0295146,77.5676098,1665.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:32,static(SIM),1,345.707,52.801,14.293,142.801,14.293,142.801,7.147,71.401,947.6,1376.0,13.0295146,77.5676098,1665.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:32,static(SIM),1,345.709,52.795,14.291,142.795,14.291,142.795,7.145,71.398,947.6,1376.0,13.0295139,77.5676098,1664.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:32,static(SIM),1,345.712,52.79,14.288,142.79,14.288,142.79,7.144,71.395,947.6,1376.0,13.0295139,77.5676098,1664.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:33,static(SIM),1,345.713,52.786,14.287,142.786,14.287,142.786,7.143,71.393,947.6,1376.0,13.0295139,77.5676098,1664.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:33,static(SIM),1,345.715,52.783,14.285,142.783,14.285,142.783,7.143,71.391,947.6,1375.9,13.0295139,77.5676098,1664.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:33,static(SIM),1,345.718,52.77,14.282,142.77,14.282,142.77,7.141,71.385,947.6,1375.9,13.0295131,77.5676099,1663.68,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:33,static(SIM),1,345.72,52.762,14.28,142.762,14.28,142.762,7.14,71.381,947.6,1375.9,13.029513,77.5676099,1663.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:33,static(SIM),1,345.722,52.756,14.278,142.756,14.278,142.756,7.139,71.378,947.6,1375.9,13.029513,77.5676099,1663.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:33,static(SIM),1,345.724,52.751,14.276,142.751,14.276,142.751,7.138,71.375,947.6,1375.8,13.029513,77.5676099,1663.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:33,static(SIM),1,345.725,52.747,14.275,142.747,14.275,142.747,7.138,71.373,947.6,1375.8,13.029513,77.5676099,1663.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:33,static(SIM),1,345.728,52.737,14.272,142.737,14.272,142.737,7.136,71.369,947.6,1375.8,13.0295123,77.56761,1662.93,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:33,static(SIM),1,345.73,52.732,14.27,142.732,14.27,142.732,7.135,71.366,947.6,1375.8,13.0295124,77.56761,1663.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:34,static(SIM),1,345.732,52.727,14.268,142.727,14.268,142.727,7.134,71.364,947.6,1375.8,13.0295124,77.56761,1663.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:34,static(SIM),1,345.734,52.724,14.266,142.724,14.266,142.724,7.133,71.362,947.6,1375.7,13.0295124,77.56761,1663.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:34,static(SIM),1,345.735,52.721,14.265,142.721,14.265,142.721,7.132,71.361,947.5,1375.7,13.0295124,77.56761,1663.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:34,static(SIM),1,345.736,52.711,14.264,142.711,14.264,142.711,7.132,71.355,947.5,1375.7,13.0295116,77.56761,1662.18,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:34,static(SIM),1,345.739,52.705,14.261,142.705,14.261,142.705,7.131,71.352,947.5,1375.7,13.0295115,77.5676101,1662.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:34,static(SIM),1,345.741,52.7,14.259,142.7,14.259,142.7,7.129,71.35,947.5,1375.7,13.0295115,77.5676101,1662.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:34,static(SIM),1,345.743,52.696,14.257,142.696,14.257,142.696,7.129,71.348,947.5,1375.7,13.0295115,77.5676101,1662.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:34,static(SIM),1,345.744,52.693,14.256,142.693,14.256,142.693,7.128,71.346,947.5,1375.6,13.0295115,77.5676101,1662.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:34,static(SIM),1,345.745,52.686,14.255,142.686,14.255,142.686,7.127,71.343,947.5,1375.6,13.0295109,77.5676101,1661.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:34,static(SIM),1,345.746,52.681,14.254,142.681,14.254,142.681,7.127,71.34,947.5,1375.6,13.0295109,77.5676101,1661.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:35,static(SIM),1,345.747,52.677,14.253,142.677,14.253,142.677,7.126,71.338,947.5,1375.6,13.0295109,77.5676101,1661.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:35,static(SIM),1,345.748,52.673,14.252,142.673,14.252,142.673,7.126,71.337,947.5,1375.6,13.0295109,77.5676101,1661.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:35,static(SIM),1,345.748,52.671,14.252,142.671,14.252,142.671,7.126,71.335,947.5,1375.6,13.0295109,77.5676101,1661.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:35,static(SIM),1,345.751,52.663,14.249,142.663,14.249,142.663,7.125,71.331,947.5,1375.5,13.02951,77.5676102,1660.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:35,static(SIM),1,345.752,52.656,14.248,142.656,14.248,142.656,7.124,71.328,947.5,1375.5,13.02951,77.5676102,1660.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:35,static(SIM),1,345.754,52.651,14.246,142.651,14.246,142.651,7.123,71.325,947.5,1375.5,13.02951,77.5676102,1660.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:35,static(SIM),1,345.755,52.647,14.245,142.647,14.245,142.647,7.122,71.323,947.5,1375.5,13.02951,77.5676102,1660.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:35,static(SIM),1,345.756,52.643,14.244,142.643,14.244,142.643,7.122,71.322,947.5,1375.5,13.02951,77.5676102,1660.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:35,static(SIM),1,345.759,52.637,14.241,142.637,14.241,142.637,7.121,71.318,947.5,1375.5,13.0295094,77.5676103,1660.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:35,static(SIM),1,345.761,52.631,14.239,142.631,14.239,142.631,7.119,71.316,947.5,1375.4,13.0295094,77.5676103,1660.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:36,static(SIM),1,345.763,52.627,14.237,142.627,14.237,142.627,7.119,71.314,947.5,1375.4,13.0295094,77.5676103,1660.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:36,static(SIM),1,345.764,52.624,14.236,142.624,14.236,142.624,7.118,71.312,947.5,1375.4,13.0295094,77.5676103,1660.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:36,static(SIM),1,345.765,52.621,14.235,142.621,14.235,142.621,7.117,71.31,947.4,1375.4,13.0295094,77.5676103,1660.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:36,static(SIM),1,345.768,52.611,14.232,142.611,14.232,142.611,7.116,71.305,947.4,1375.4,13.0295086,77.5676103,1659.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:36,static(SIM),1,345.771,52.603,14.229,142.603,14.229,142.603,7.115,71.301,947.4,1375.3,13.0295086,77.5676103,1659.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:36,static(SIM),1,345.773,52.596,14.227,142.596,14.227,142.596,7.114,71.298,947.4,1375.3,13.0295086,77.5676103,1659.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:36,static(SIM),1,345.774,52.591,14.226,142.591,14.226,142.591,7.113,71.295,947.4,1375.3,13.0295086,77.5676103,1659.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:36,static(SIM),1,345.775,52.587,14.225,142.587,14.225,142.587,7.112,71.293,947.4,1375.3,13.0295086,77.5676103,1659.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:36,static(SIM),1,345.776,52.579,14.224,142.579,14.224,142.579,7.112,71.29,947.4,1375.3,13.029508,77.5676103,1658.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:36,static(SIM),1,345.777,52.573,14.223,142.573,14.223,142.573,7.112,71.287,947.4,1375.2,13.029508,77.5676103,1658.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:37,static(SIM),1,345.778,52.569,14.222,142.569,14.222,142.569,7.111,71.284,947.4,1375.2,13.029508,77.5676103,1658.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:37,static(SIM),1,345.778,52.565,14.222,142.565,14.222,142.565,7.111,71.283,947.4,1375.2,13.029508,77.5676103,1658.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:37,static(SIM),1,345.778,52.562,14.222,142.562,14.222,142.562,7.111,71.281,947.4,1375.2,13.029508,77.5676103,1658.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:37,static(SIM),1,345.781,52.554,14.219,142.554,14.219,142.554,7.11,71.277,947.4,1375.2,13.0295071,77.5676105,1657.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:37,static(SIM),1,345.783,52.547,14.217,142.547,14.217,142.547,7.109,71.273,947.4,1375.2,13.0295071,77.5676105,1657.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:37,static(SIM),1,345.784,52.542,14.216,142.542,14.216,142.542,7.108,71.271,947.4,1375.1,13.0295071,77.5676105,1657.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:37,static(SIM),1,345.785,52.537,14.215,142.537,14.215,142.537,7.107,71.269,947.4,1375.1,13.0295071,77.5676105,1657.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:37,static(SIM),1,345.786,52.534,14.214,142.534,14.214,142.534,7.107,71.267,947.4,1375.1,13.0295071,77.5676105,1657.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:37,static(SIM),1,345.789,52.527,14.211,142.527,14.211,142.527,7.106,71.264,947.4,1375.1,13.0295065,77.5676105,1657.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:37,static(SIM),1,345.791,52.522,14.209,142.522,14.209,142.522,7.104,71.261,947.4,1375.1,13.0295065,77.5676105,1657.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:38,static(SIM),1,345.793,52.517,14.207,142.517,14.207,142.517,7.104,71.259,947.4,1375.1,13.0295065,77.5676105,1657.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:38,static(SIM),1,345.794,52.514,14.206,142.514,14.206,142.514,7.103,71.257,947.4,1375.0,13.0295065,77.5676105,1657.36,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:38,static(SIM),1,345.797,52.503,14.203,142.503,14.203,142.503,7.101,71.252,947.3,1375.0,13.0295056,77.5676106,1656.17,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:38,static(SIM),1,345.8,52.496,14.2,142.496,14.2,142.496,7.1,71.248,947.3,1375.0,13.0295055,77.5676106,1656.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:38,static(SIM),1,345.802,52.491,14.198,142.491,14.198,142.491,7.099,71.246,947.3,1375.0,13.0295055,77.5676106,1656.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:38,static(SIM),1,345.804,52.487,14.196,142.487,14.196,142.487,7.098,71.243,947.3,1375.0,13.0295055,77.5676106,1656.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:38,static(SIM),1,345.805,52.484,14.195,142.484,14.195,142.484,7.098,71.242,947.3,1374.9,13.0295055,77.5676106,1656.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:38,static(SIM),1,345.806,52.481,14.194,142.481,14.194,142.481,7.097,71.24,947.3,1374.9,13.0295055,77.5676106,1656.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:38,static(SIM),1,345.807,52.475,14.193,142.475,14.193,142.475,7.097,71.237,947.3,1374.9,13.0295049,77.5676107,1655.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:38,static(SIM),1,345.807,52.47,14.193,142.47,14.193,142.47,7.096,71.235,947.3,1374.9,13.0295049,77.5676107,1655.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:39,static(SIM),1,345.808,52.466,14.192,142.466,14.192,142.466,7.096,71.233,947.3,1374.9,13.0295049,77.5676107,1655.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:39,static(SIM),1,345.808,52.463,14.192,142.463,14.192,142.463,7.096,71.231,947.3,1374.9,13.0295049,77.5676107,1655.86,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:39,static(SIM),1,345.811,52.452,14.189,142.452,14.189,142.452,7.095,71.226,947.3,1374.8,13.029504,77.5676107,1654.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:39,static(SIM),1,345.813,52.444,14.187,142.444,14.187,142.444,7.094,71.222,947.3,1374.8,13.029504,77.5676107,1654.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:39,static(SIM),1,345.814,52.437,14.186,142.437,14.186,142.437,7.093,71.218,947.3,1374.8,13.029504,77.5676107,1654.96,13.0268329,77.5632566,931.13,0.0,0.0,,
