Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-21T12:13:55,static(SIM),1,312.724,28.197,47.276,118.197,47.276,118.197,23.638,59.098,1057.6,1294.0,13.0280351,77.5666854,983.8,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:55,static(SIM),1,313.355,28.173,46.645,118.173,46.645,118.173,23.322,59.087,1055.5,1293.9,13.0280627,77.5666778,983.8,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:55,static(SIM),1,313.86,28.155,46.14,118.155,46.14,118.155,23.07,59.077,1053.8,1293.8,13.0280627,77.5666778,983.8,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:55,static(SIM),1,314.264,28.14,45.736,118.14,45.736,118.14,22.868,59.07,1052.5,1293.8,13.0280627,77.5666778,983.8,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:56,static(SIM),1,314.587,28.128,45.413,118.128,45.413,118.128,22.706,59.064,1051.4,1293.8,13.0280627,77.5666778,983.8,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:56,static(SIM),1,314.846,28.118,45.154,118.118,45.154,118.118,22.577,59.059,1050.5,1293.7,13.0280627,77.5666778,983.8,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:56,static(SIM),1,315.565,28.079,44.435,118.079,44.435,118.079,22.218,59.039,1048.1,1293.6,13.0281015,77.5666671,983.79,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:56,static(SIM),1,316.14,28.047,43.86,118.047,43.86,118.047,21.93,59.023,1046.2,1293.5,13.0281015,77.5666671,983.79,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:56,static(SIM),1,316.6,28.021,43.4,118.021,43.4,118.021,21.7,59.011,1044.7,1293.4,13.0281015,77.5666671,983.79,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:56,static(SIM),1,316.968,28.001,43.032,118.001,43.032,118.001,21.516,59.001,1043.4,1293.3,13.0281015,77.5666671,983.79,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:56,static(SIM),1,317.566,27.963,42.434,117.963,42.434,117.963,21.217,58.981,1041.4,1293.2,13.0281248,77.5666607,983.79,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:56,static(SIM),1,318.045,27.932,41.955,117.932,41.955,117.932,20.977,58.966,1039.8,1293.1,13.0281248,77.5666607,983.79,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:56,static(SIM),1,318.428,27.908,41.572,117.908,41.572,117.908,20.786,58.954,1038.6,1293.0,13.0281248,77.5666607,983.79,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:57,static(SIM),1,318.734,27.888,41.266,117.888,41.266,117.888,20.633,58.944,1037.6,1293.0,13.0281248,77.5666607,983.79,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:57,static(SIM),1,318.98,27.873,41.02,117.873,41.02,117.873,20.51,58.936,1036.7,1292.9,13.0281248,77.5666607,983.79,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:57,static(SIM),1,319.56,27.824,40.44,117.824,40.44,117.824,20.22,58.912,1034.8,1292.7,13.0281545,77.5666525,983.78,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:57,static(SIM),1,320.024,27.785,39.976,117.785,39.976,117.785,19.988,58.893,1033.3,1292.6,13.0281545,77.5666525,983.78,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:57,static(SIM),1,320.395,27.754,39.605,117.754,39.605,117.754,19.803,58.877,1032.0,1292.5,13.0281545,77.5666525,983.78,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:57,static(SIM),1,320.692,27.729,39.308,117.729,39.308,117.729,19.654,58.865,1031.0,1292.4,13.0281545,77.5666525,983.78,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:57,static(SIM),1,320.93,27.71,39.07,117.71,39.07,117.71,19.535,58.855,1030.2,1292.4,13.0281545,77.5666525,983.78,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:57,static(SIM),1,321.32,27.674,38.68,117.674,38.68,117.674,19.34,58.837,1028.9,1292.2,13.0281702,77.5666482,983.76,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:57,static(SIM),1,321.632,27.645,38.368,117.645,38.368,117.645,19.184,58.822,1027.9,1292.1,13.0281702,77.5666482,983.76,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:57,static(SIM),1,321.881,27.622,38.119,117.622,38.119,117.622,19.059,58.811,1027.1,1292.1,13.0281702,77.5666482,983.76,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:58,static(SIM),1,322.081,27.604,37.919,117.604,37.919,117.604,18.959,58.802,1026.4,1292.0,13.0281702,77.5666482,983.76,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:58,static(SIM),1,322.241,27.589,37.759,117.589,37.759,117.589,18.88,58.794,1025.9,1292.0,13.0281702,77.5666482,983.76,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:58,static(SIM),1,322.595,27.547,37.405,117.547,37.405,117.547,18.703,58.774,1024.7,1291.8,13.0281881,77.5666437,983.68,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:58,static(SIM),1,322.878,27.514,37.122,117.514,37.122,117.514,18.561,58.757,1023.7,1291.7,13.0281881,77.5666437,983.68,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:58,static(SIM),1,323.104,27.487,36.896,117.487,36.896,117.487,18.448,58.743,1023.0,1291.6,13.0281881,77.5666437,983.68,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:58,static(SIM),1,323.285,27.466,36.715,117.466,36.715,117.466,18.357,58.733,1022.4,1291.6,13.0281881,77.5666437,983.68,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:58,static(SIM),1,323.43,27.448,36.57,117.448,36.57,117.448,18.285,58.724,1021.9,1291.5,13.0281881,77.5666437,983.68,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:58,static(SIM),1,323.658,27.413,36.342,117.413,36.342,117.413,18.171,58.706,1021.1,1291.4,13.028197,77.5666422,983.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:58,static(SIM),1,323.841,27.384,36.159,117.384,36.159,117.384,18.08,58.692,1020.5,1291.3,13.028197,77.5666422,983.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:58,static(SIM),1,323.986,27.361,36.014,117.361,36.014,117.361,18.007,58.681,1020.0,1291.2,13.028197,77.5666422,983.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:59,static(SIM),1,324.103,27.343,35.897,117.343,35.897,117.343,17.948,58.672,1019.7,1291.1,13.028197,77.5666422,983.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:59,static(SIM),1,324.197,27.328,35.803,117.328,35.803,117.328,17.902,58.664,1019.3,1291.1,13.028197,77.5666422,983.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:59,static(SIM),1,324.411,27.269,35.589,117.269,35.589,117.269,17.794,58.634,1018.6,1290.9,13.0282082,77.566642,983.01,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:59,static(SIM),1,324.583,27.221,35.417,117.221,35.417,117.221,17.709,58.611,1018.1,1290.7,13.0282082,77.566642,983.01,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:59,static(SIM),1,324.72,27.183,35.28,117.183,35.28,117.183,17.64,58.591,1017.6,1290.6,13.0282082,77.566642,983.01,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:59,static(SIM),1,324.83,27.152,35.17,117.152,35.17,117.152,17.585,58.576,1017.2,1290.5,13.0282082,77.566642,983.01,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:59,static(SIM),1,324.918,27.128,35.082,117.128,35.082,117.128,17.541,58.564,1016.9,1290.4,13.0282082,77.566642,983.01,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:59,static(SIM),1,324.989,27.108,35.011,117.108,35.011,117.108,17.506,58.554,1016.7,1290.4,13.0282082,77.566642,983.01,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:59,static(SIM),1,325.129,27.053,34.871,117.053,34.871,117.053,17.436,58.526,1016.2,1290.2,13.0282148,77.5666431,982.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:59,static(SIM),1,325.241,27.008,34.759,117.008,34.759,117.008,17.379,58.504,1015.9,1290.0,13.0282148,77.5666431,982.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:00,static(SIM),1,325.331,26.972,34.669,116.972,34.669,116.972,17.335,58.486,1015.6,1289.9,13.0282148,77.5666431,982.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:00,static(SIM),1,325.403,26.944,34.597,116.944,34.597,116.944,17.299,58.472,1015.3,1289.8,13.0282148,77.5666431,982.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:00,static(SIM),1,325.598,26.839,34.402,116.839,34.402,116.839,17.201,58.42,1014.7,1289.5,13.0282257,77.5666465,981.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:00,static(SIM),1,325.733,26.771,34.267,116.771,34.267,116.771,17.134,58.386,1014.2,1289.2,13.028224,77.566646,981.64,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:00,static(SIM),1,325.84,26.717,34.16,116.717,34.16,116.717,17.08,58.359,1013.9,1289.1,13.028224,77.566646,981.64,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:00,static(SIM),1,325.926,26.674,34.074,116.674,34.074,116.674,17.037,58.337,1013.6,1288.9,13.028224,77.566646,981.64,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:00,static(SIM),1,325.995,26.639,34.005,116.639,34.005,116.639,17.003,58.319,1013.4,1288.8,13.028224,77.566646,981.64,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:00,static(SIM),1,326.126,26.565,33.874,116.565,33.874,116.565,16.937,58.283,1012.9,1288.6,13.0282299,77.5666482,981.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:00,static(SIM),1,326.231,26.506,33.769,116.506,33.769,116.506,16.885,58.253,1012.6,1288.4,13.0282299,77.5666482,981.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:01,static(SIM),1,326.315,26.459,33.685,116.459,33.685,116.459,16.843,58.229,1012.3,1288.2,13.0282299,77.5666482,981.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:01,static(SIM),1,326.382,26.421,33.618,116.421,33.618,116.421,16.809,58.211,1012.1,1288.1,13.0282299,77.5666482,981.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:01,static(SIM),1,326.435,26.391,33.565,116.391,33.565,116.391,16.782,58.195,1011.9,1288.0,13.0282299,77.5666482,981.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:01,static(SIM),1,326.594,26.301,33.406,116.301,33.406,116.301,16.703,58.15,1011.4,1287.7,13.0282389,77.5666515,980.14,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:01,static(SIM),1,326.721,26.229,33.279,116.229,33.279,116.229,16.639,58.114,1010.9,1287.4,13.0282389,77.5666515,980.14,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:01,static(SIM),1,326.823,26.171,33.177,116.171,33.177,116.171,16.588,58.085,1010.6,1287.2,13.0282389,77.5666515,980.14,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:01,static(SIM),1,326.904,26.125,33.096,116.125,33.096,116.125,16.548,58.062,1010.3,1287.1,13.0282389,77.5666515,980.14,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:01,static(SIM),1,326.97,26.088,33.03,116.088,33.03,116.088,16.515,58.044,1010.1,1287.0,13.0282389,77.5666515,980.14,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:01,static(SIM),1,327.102,26.01,32.898,116.01,32.898,116.01,16.449,58.005,1009.7,1286.7,13.0282451,77.5666536,979.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:01,static(SIM),1,327.207,25.948,32.793,115.948,32.793,115.948,16.396,57.974,1009.3,1286.5,13.0282451,77.5666536,979.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:02,static(SIM),1,327.292,25.899,32.708,115.899,32.708,115.899,16.354,57.949,1009.0,1286.3,13.0282451,77.5666536,979.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:02,static(SIM),1,327.359,25.859,32.641,115.859,32.641,115.859,16.32,57.929,1008.8,1286.2,13.0282451,77.5666536,979.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:02,static(SIM),1,327.414,25.827,32.586,115.827,32.586,115.827,16.293,57.914,1008.6,1286.1,13.0282451,77.5666536,979.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:02,static(SIM),1,327.577,25.732,32.423,115.732,32.423,115.732,16.212,57.866,1008.1,1285.8,13.0282544,77.5666567,978.67,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:02,static(SIM),1,327.708,25.655,32.292,115.655,32.292,115.655,16.146,57.828,1007.6,1285.5,13.0282544,77.5666567,978.67,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:02,static(SIM),1,327.812,25.594,32.188,115.594,32.188,115.594,16.094,57.797,1007.3,1285.3,13.0282544,77.5666567,978.67,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:02,static(SIM),1,327.896,25.545,32.104,115.545,32.104,115.545,16.052,57.773,1007.0,1285.2,13.0282544,77.5666567,978.67,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:02,static(SIM),1,327.962,25.506,32.038,115.506,32.038,115.506,16.019,57.753,1006.8,1285.0,13.0282544,77.5666567,978.67,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:02,static(SIM),1,328.1,25.427,31.9,115.427,31.9,115.427,15.95,57.714,1006.3,1284.8,13.0282609,77.5666586,978.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:02,static(SIM),1,328.21,25.364,31.79,115.364,31.79,115.364,15.895,57.682,1006.0,1284.5,13.0282609,77.5666586,978.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:03,static(SIM),1,328.298,25.313,31.702,115.313,31.702,115.313,15.851,57.656,1005.7,1284.4,13.0282609,77.5666586,978.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:03,static(SIM),1,328.368,25.272,31.632,115.272,31.632,115.272,15.816,57.636,1005.4,1284.2,13.0282609,77.5666586,978.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:03,static(SIM),1,328.425,25.24,31.575,115.24,31.575,115.24,15.788,57.62,1005.3,1284.1,13.0282609,77.5666586,978.07,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:03,static(SIM),1,328.556,25.166,31.444,115.166,31.444,115.166,15.722,57.583,1004.8,1283.9,13.0282674,77.5666607,977.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:03,static(SIM),1,328.661,25.107,31.339,115.107,31.339,115.107,15.67,57.553,1004.5,1283.7,13.0282674,77.5666607,977.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:03,static(SIM),1,328.744,25.059,31.256,115.059,31.256,115.059,15.628,57.53,1004.2,1283.5,13.0282674,77.5666607,977.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:03,static(SIM),1,328.812,25.021,31.188,115.021,31.188,115.021,15.594,57.511,1004.0,1283.4,13.0282674,77.5666607,977.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:03,static(SIM),1,328.865,24.991,31.135,114.991,31.135,114.991,15.567,57.496,1003.8,1283.3,13.0282674,77.5666607,977.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:03,static(SIM),1,329.036,24.891,30.964,114.891,30.964,114.891,15.482,57.445,1003.2,1283.0,13.0282773,77.5666636,976.6,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:03,static(SIM),1,329.173,24.811,30.827,114.811,30.827,114.811,15.414,57.405,1002.8,1282.7,13.0282773,77.5666636,976.6,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:04,static(SIM),1,329.282,24.747,30.718,114.747,30.718,114.747,15.359,57.373,1002.4,1282.5,13.0282773,77.5666636,976.6,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:04,static(SIM),1,329.37,24.695,30.63,114.695,30.63,114.695,15.315,57.348,1002.1,1282.3,13.0282773,77.5666636,976.6,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:04,static(SIM),1,329.44,24.654,30.56,114.654,30.56,114.654,15.28,57.327,1001.9,1282.2,13.0282773,77.5666636,976.6,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:04,static(SIM),1,329.628,24.543,30.372,114.543,30.372,114.543,15.186,57.272,1001.2,1281.8,13.0282873,77.5666664,975.7,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:04,static(SIM),1,329.778,24.455,30.222,114.455,30.222,114.455,15.111,57.227,1000.7,1281.5,13.0282873,77.5666664,975.7,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:04,static(SIM),1,329.899,24.384,30.101,114.384,30.101,114.384,15.051,57.192,1000.3,1281.3,13.0282873,77.5666664,975.7,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:04,static(SIM),1,329.995,24.327,30.005,114.327,30.005,114.327,15.003,57.164,1000.0,1281.1,13.0282873,77.5666664,975.7,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:04,static(SIM),1,330.158,24.232,29.842,114.232,29.842,114.232,14.921,57.116,999.5,1280.8,13.0282939,77.5666683,975.11,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:04,static(SIM),1,330.288,24.155,29.712,114.155,29.712,114.155,14.856,57.078,999.0,1280.5,13.0282939,77.5666683,975.11,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:04,static(SIM),1,330.393,24.094,29.607,114.094,29.607,114.094,14.804,57.047,998.7,1280.3,13.0282939,77.5666683,975.11,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:05,static(SIM),1,330.476,24.045,29.524,114.045,29.524,114.045,14.762,57.023,998.4,1280.2,13.0282939,77.5666683,975.11,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:05,static(SIM),1,330.543,24.006,29.457,114.006,29.457,114.006,14.729,57.003,998.2,1280.0,13.0282939,77.5666683,975.11,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:05,static(SIM),1,330.684,23.921,29.316,113.921,29.316,113.921,14.658,56.961,997.7,1279.7,13.0283006,77.5666701,974.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:05,static(SIM),1,330.797,23.853,29.203,113.853,29.203,113.853,14.601,56.926,997.3,1279.5,13.0283006,77.5666701,974.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:05,static(SIM),1,330.888,23.798,29.112,113.798,29.112,113.798,14.556,56.899,997.0,1279.3,13.0283006,77.5666701,974.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:05,static(SIM),1,330.96,23.755,29.04,113.755,29.04,113.755,14.52,56.877,996.8,1279.2,13.0283006,77.5666701,974.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:05,static(SIM),1,331.018,23.72,28.982,113.72,28.982,113.72,14.491,56.86,996.6,1279.1,13.0283006,77.5666701,974.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:05,static(SIM),1,331.197,23.612,28.803,113.612,28.803,113.612,14.402,56.806,996.0,1278.7,13.0283106,77.5666729,973.62,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:05,static(SIM),1,331.339,23.525,28.661,113.525,28.661,113.525,14.33,56.763,995.5,1278.4,13.0283106,77.5666729,973.62,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:06,static(SIM),1,331.453,23.456,28.547,113.456,28.547,113.456,14.273,56.728,995.2,1278.2,13.0283106,77.5666729,973.62,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:06,static(SIM),1,331.545,23.401,28.455,113.401,28.455,113.401,14.228,56.701,994.9,1278.0,13.0283106,77.5666729,973.62,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:06,static(SIM),1,331.618,23.357,28.382,113.357,28.382,113.357,14.191,56.678,994.6,1277.9,13.0283106,77.5666729,973.62,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:06,static(SIM),1,331.808,23.239,28.192,113.239,28.192,113.239,14.096,56.62,994.0,1277.5,13.0283206,77.5666757,972.72,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:06,static(SIM),1,331.961,23.146,28.039,113.146,28.039,113.146,14.02,56.573,993.5,1277.2,13.0283206,77.5666757,972.72,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:06,static(SIM),1,332.082,23.07,27.918,113.07,27.918,113.07,13.959,56.535,993.1,1276.9,13.0283206,77.5666757,972.72,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:06,static(SIM),1,332.18,23.01,27.82,113.01,27.82,113.01,13.91,56.505,992.7,1276.7,13.0283206,77.5666757,972.72,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:06,static(SIM),1,332.258,22.962,27.742,112.962,27.742,112.962,13.871,56.481,992.5,1276.5,13.0283206,77.5666757,972.72,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:06,static(SIM),1,332.41,22.868,27.59,112.868,27.59,112.868,13.795,56.434,992.0,1276.2,13.0283273,77.5666775,972.12,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:06,static(SIM),1,332.532,22.792,27.468,112.792,27.468,112.792,13.734,56.396,991.6,1276.0,13.0283273,77.5666775,972.12,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:07,static(SIM),1,332.63,22.732,27.37,112.732,27.37,112.732,13.685,56.366,991.2,1275.8,13.0283273,77.5666775,972.12,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:07,static(SIM),1,332.708,22.683,27.292,112.683,27.292,112.683,13.646,56.342,991.0,1275.6,13.0283273,77.5666775,972.12,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:07,static(SIM),1,332.77,22.645,27.23,112.645,27.23,112.645,13.615,56.322,990.8,1275.5,13.0283273,77.5666775,972.12,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:07,static(SIM),1,332.908,22.558,27.092,112.558,27.092,112.558,13.546,56.279,990.3,1275.2,13.0283339,77.5666794,971.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:07,static(SIM),1,333.019,22.488,26.981,112.488,26.981,112.488,13.491,56.244,989.9,1275.0,13.0283339,77.5666794,971.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:07,static(SIM),1,333.107,22.433,26.893,112.433,26.893,112.433,13.447,56.216,989.6,1274.8,13.0283339,77.5666794,971.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:07,static(SIM),1,333.178,22.388,26.822,112.388,26.822,112.388,13.411,56.194,989.4,1274.6,13.0283339,77.5666794,971.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:07,static(SIM),1,333.234,22.352,26.766,112.352,26.766,112.352,13.383,56.176,989.2,1274.5,13.0283339,77.5666794,971.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:07,static(SIM),1,333.413,22.24,26.587,112.24,26.587,112.24,13.293,56.12,988.6,1274.1,13.028344,77.5666822,970.63,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:07,static(SIM),1,333.557,22.15,26.443,112.15,26.443,112.15,13.222,56.075,988.1,1273.8,13.028344,77.5666822,970.63,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:08,static(SIM),1,333.671,22.078,26.329,112.078,26.329,112.078,13.164,56.039,987.8,1273.6,13.028344,77.5666822,970.63,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:08,static(SIM),1,333.763,22.02,26.237,112.02,26.237,112.02,13.119,56.01,987.5,1273.4,13.028344,77.5666822,970.63,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:08,static(SIM),1,333.836,21.974,26.164,111.974,26.164,111.974,13.082,55.987,987.2,1273.2,13.028344,77.5666822,970.63,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:08,static(SIM),1,333.895,21.937,26.105,111.937,26.105,111.937,13.052,55.969,987.0,1273.1,13.028344,77.5666822,970.63,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:08,static(SIM),1,334.076,21.82,25.924,111.82,25.924,111.82,12.962,55.91,986.4,1272.7,13.0283541,77.566685,969.73,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:14:08,static(SIM),1,334.221,21.726,25.779,111.726,25.779,111.726,12.89,55.863,985.9,1272.4,13.0283541,77.566685,969.73,13.0281865,77.567579,931.13,0.0,0.0,,
